1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.000000001	1.000000001	1.	0.18620063664857833563
0.99999999	0.99999999	0.99999999	1.	0.18620064576578219941
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.00000001	1.00000001	1.	0.186200621581790729
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.00000001	0.99999999	0.99999999	1.	0.18620064994977377525
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.00000001	1.00000001	1.	0.18620062576578219941
0.99999999	0.9999999	0.9999999	1.	0.18620075459375110658
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.0000001	1.0000001	1.	0.18620051275383640255
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.00000001	0.9999999	0.9999999	1.	0.1862007587777431569
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.0000001	1.0000001	1.	0.18620051693782739847
0.99999999	0.999999	0.999999	1.	0.18620184287409631117
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.000001	1.000001	1.	0.18619942447494926967
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.00000001	0.999999	0.999999	1.	0.1862018470580931063
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.000001	1.000001	1.	0.1861994286589355208
0.99999999	0.99999	0.99999	1.	0.18621272574316217959
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.00001	1.00001	1.	0.18618854175169057263
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.00000001	0.99999	0.99999	1.	0.18621272992720642341
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.00001	1.00001	1.	0.18618854593562937639
0.99999999	0.9999	0.9999	1.	0.18632156099573905888
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.0001	1.0001	1.	0.18607972107983094141
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.00000001	0.9999	0.9999	1.	0.18632156518025784896
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.0001	1.0001	1.	0.18607972526329533091
0.99999999	0.999	0.999	1.	0.187410570249764079
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.001	1.001	1.	0.1849921698986339924
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.00000001	0.999	0.999	1.	0.18741057443903428008
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.001	1.001	1.	0.18499217407736017092
0.99999999	0.99	0.99	1.	0.19836687706739026093
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.01	1.01	1.	0.17418168139759456904
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.00000001	0.99	0.99	1.	0.19836688130477704608
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.01	1.01	1.	0.17418168552952437878
0.99999999	0.9	0.9	1.	0.3151485395123533718
0.99999999	1.	1.	1.	0.18620063367378639056
0.99999999	1.1	1.1	1.	0.072093341932775618246
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.00000001	0.9	0.9	1.	0.31514854429990377759
1.00000001	1.	1.	1.	0.18620063785777791369
1.00000001	1.1	1.1	1.	0.072093345648730018781
0.9999999	0.999999999999999	0.999999999999999	1.	0.18620061484582601499
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.000000000000001	1.000000000000001	1.	0.18620061484582359659
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.0000001	0.999999999999999	0.999999999999999	1.	0.18620065668574124622
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.000000000000001	1.000000000000001	1.	0.18620065668573882782
0.9999999	0.99999999999999	0.99999999999999	1.	0.18620061484583689779
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.00000000000001	1.00000000000001	1.	0.1862006148458127138
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.0000001	0.99999999999999	0.99999999999999	1.	0.18620065668575212902
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.00000000000001	1.00000000000001	1.	0.18620065668572794503
0.9999999	0.9999999999999	0.9999999999999	1.	0.18620061484594572575
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.0000000000001	1.0000000000001	1.	0.18620061484570388584
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.0000001	0.9999999999999	0.9999999999999	1.	0.18620065668586095698
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.0000000000001	1.0000000000001	1.	0.18620065668561911706
0.9999999	0.999999999999	0.999999999999	1.	0.18620061484703400534
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.000000000001	1.000000000001	1.	0.18620061484461560624
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.0000001	0.999999999999	0.999999999999	1.	0.18620065668694923663
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.000000000001	1.000000000001	1.	0.18620065668453083742
0.9999999	0.99999999999	0.99999999999	1.	0.18620061485791680129
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.00000000001	1.00000000001	1.	0.1862006148337328103
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.0000001	0.99999999999	0.99999999999	1.	0.18620065669783203305
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.00000000001	1.00000000001	1.	0.186200656673648041
0.9999999	0.9999999999	0.9999999999	1.	0.18620061496674476078
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.0000000001	1.0000000001	1.	0.18620061472490485082
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.0000001	0.9999999999	0.9999999999	1.	0.18620065680665999728
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.0000000001	1.0000000001	1.	0.18620065656482007678
0.9999999	0.999999999	0.999999999	1.	0.18620061605502435633
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.000000001	1.000000001	1.	0.18620061363662525673
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.0000001	0.999999999	0.999999999	1.	0.18620065789493964028
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.000000001	1.000000001	1.	0.18620065547654043524
0.9999999	0.99999999	0.99999999	1.	0.1862006269378203774
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.00000001	1.00000001	1.	0.18620060275382938147
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.0000001	0.99999999	0.99999999	1.	0.18620066877773613582
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.00000001	1.00000001	1.	0.1862006445937440855
0.9999999	0.9999999	0.9999999	1.	0.18620073576578714941
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.0000001	1.0000001	1.	0.18620049392587719018
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.0000001	0.9999999	0.9999999	1.	0.18620077760570765264
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.0000001	1.0000001	1.	0.18620053576578714941
0.9999999	0.999999	0.999999	1.	0.18620182404611100235
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.000001	1.000001	1.	0.18619940564701140889
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.0000001	0.999999	0.999999	1.	0.18620186588607895368
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.000001	1.000001	1.	0.18619944748687392015
0.9999999	0.99999	0.99999	1.	0.1862127069149633517
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.00001	1.00001	1.	0.18618852292396622498
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.0000001	0.99999	0.99999	1.	0.18621274875540578988
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.00001	1.00001	1.	0.18618856476335426259
0.9999999	0.9999	0.9999	1.	0.18632154216540477287
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.0001	1.0001	1.	0.18607970225424145788
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.0000001	0.9999	0.9999	1.	0.18632158401059267367
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.0001	1.0001	1.	0.18607974408888535287
0.9999999	0.999	0.999	1.	0.18741055139804844409
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.001	1.001	1.	0.18499215109436645767
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.0000001	0.999	0.999	1.	0.18741059329075045493
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.001	1.001	1.	0.18499219288162824283
0.9999999	0.99	0.99	1.	0.1983668579991500041
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.01	1.01	1.	0.17418166280391068773
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.0000001	0.99	0.99	1.	0.19836690037301785555
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.01	1.01	1.	0.17418170412320878511
0.9999999	0.9	0.9	1.	0.31514851796837690007
0.9999999	1.	1.	1.	0.18620061484582480579
0.9999999	1.1	1.1	1.	0.072093325210981027426
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.0000001	0.9	0.9	1.	0.315148565843880958
1.0000001	1.	1.	1.	0.18620065668574003702
1.0000001	1.1	1.1	1.	0.072093362370525032769
0.999999	0.999999999999999	0.999999999999999	1.	0.18620042656623440274
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.000000000000001	1.000000000000001	1.	0.18620042656623198434
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.000001	0.999999999999999	0.999999999999999	1.	0.18620084496538671504
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.000000000000001	1.000000000000001	1.	0.18620084496538429664
0.999999	0.99999999999999	0.99999999999999	1.	0.18620042656624528553
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.00000000000001	1.00000000000001	1.	0.18620042656622110155
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.000001	0.99999999999999	0.99999999999999	1.	0.18620084496539759784
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.00000000000001	1.00000000000001	1.	0.18620084496537341384
0.999999	0.9999999999999	0.9999999999999	1.	0.18620042656635411347
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.0000000000001	1.0000000000001	1.	0.18620042656611227361
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.000001	0.9999999999999	0.9999999999999	1.	0.18620084496550642582
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.0000000000001	1.0000000000001	1.	0.18620084496526458585
0.999999	0.999999999999	0.999999999999	1.	0.18620042656744239285
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.000000000001	1.000000000001	1.	0.18620042656502399423
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.000001	0.999999999999	0.999999999999	1.	0.18620084496659470568
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.000000000001	1.000000000001	1.	0.186200844964176306
0.999999	0.99999999999	0.99999999999	1.	0.18620042657832518666
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.00000000001	1.00000000001	1.	0.18620042655414120041
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.000001	0.99999999999	0.99999999999	1.	0.18620084497747750424
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.00000000001	1.00000000001	1.	0.18620084495329350744
0.999999	0.9999999999	0.9999999999	1.	0.1862004266871531248
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.0000000001	1.0000000001	1.	0.18620042644531326229
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.000001	0.9999999999	0.9999999999	1.	0.18620084508630548982
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.0000000001	1.0000000001	1.	0.18620084484446552187
0.999999	0.999999999	0.999999999	1.	0.18620042777543250683
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.000000001	1.000000001	1.	0.18620042535703388172
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.000001	0.999999999	0.999999999	1.	0.18620084617458534633
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.000000001	1.000000001	1.	0.18620084375618566682
0.999999	0.99999999	0.99999999	1.	0.18620043865822639274
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.00000001	1.00000001	1.	0.18620041447424014162
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.000001	0.99999999	0.99999999	1.	0.18620085705738397704
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.00000001	1.00000001	1.	0.18620083287338718192
0.999999	0.9999999	0.9999999	1.	0.18620054748617181314
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.0000001	1.0000001	1.	0.18620030564630930193
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.000001	0.9999999	0.9999999	1.	0.18620096588537684548
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.0000001	1.0000001	1.	0.1862007240454088942
0.999999	0.999999	0.999999	1.	0.18620163576628214974
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.000001	1.000001	1.	0.18619921736765703639
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.000001	0.999999	0.999999	1.	0.18620205416596166299
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.000001	1.000001	1.	0.18619963576628214907
0.999999	0.99999	0.99999	1.	0.18621251863299930886
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.00001	1.00001	1.	0.1861883346467469833
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.000001	0.99999	0.99999	1.	0.18621293703742369066
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.00001	1.00001	1.	0.18618875304062735944
0.999999	0.9999	0.9999	1.	0.18632135386208615442
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.0001	1.0001	1.	0.18607951399837085182
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.000001	0.9999	0.9999	1.	0.18632177231396516249
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.0001	1.0001	1.	0.18607993234480980168
0.999999	0.999	0.999	1.	0.18741036288091639275
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.001	1.001	1.	0.18499196305171528379
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.000001	0.999	0.999	1.	0.18741078180793650117
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.001	1.001	1.	0.18499238092433313546
0.999999	0.99	0.99	1.	0.19836666731677230473
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.01	1.01	1.	0.1741814768670955005
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.000001	0.99	0.99	1.	0.19836709105545081926
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.01	1.01	1.	0.17418189006007647433
0.999999	0.9	0.9	1.	0.31514830252864407309
0.999999	1.	1.	1.	0.18620042656623319354
0.999999	1.1	1.1	1.	0.072093157993054161789
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.000001	0.9	0.9	1.	0.31514878128368465238
1.000001	1.	1.	1.	0.18620084496538550584
1.000001	1.1	1.1	1.	0.072093529588494215225
0.99999	0.999999999999999	0.999999999999999	1.	0.1861985437727418203
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.000000000000001	1.000000000000001	1.	0.1861985437727394019
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.00001	0.999999999999999	0.999999999999999	1.	0.18620272776426495343
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.000000000000001	1.000000000000001	1.	0.18620272776426253502
0.99999	0.99999999999999	0.99999999999999	1.	0.18619854377275270307
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.00000000000001	1.00000000000001	1.	0.18619854377272851913
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.00001	0.99999999999999	0.99999999999999	1.	0.18620272776427583625
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.00000000000001	1.00000000000001	1.	0.1862027277642516522
0.99999	0.9999999999999	0.9999999999999	1.	0.18619854377286153079
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.0000000000001	1.0000000000001	1.	0.1861985437726196914
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.00001	0.9999999999999	0.9999999999999	1.	0.18620272776438466445
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.0000000000001	1.0000000000001	1.	0.186202727764142824
0.99999	0.999999999999	0.999999999999	1.	0.18619854377394980804
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.000000000001	1.000000000001	1.	0.18619854377153141416
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.00001	0.999999999999	0.999999999999	1.	0.18620272776547294644
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.000000000001	1.000000000001	1.	0.18620272776305454201
0.99999	0.99999999999	0.99999999999	1.	0.1861985437848325805
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.00000000001	1.00000000001	1.	0.1861985437606486417
1.	0.99999999999	0.99999999999	1.	0.18620063577787414517
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000001	1.00000000001	1.	0.18620063575369015364
1.00001	0.99999999999	0.99999999999	1.	0.18620272777635576635
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.00000000001	1.00000000001	1.	0.1862027277521717221
0.99999	0.9999999999	0.9999999999	1.	0.18619854389366030512
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.0000000001	1.0000000001	1.	0.18619854365182091709
1.	0.9999999999	0.9999999999	1.	0.18620063588670210703
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000001	1.0000000001	1.	0.1862006356448621918
1.00001	0.9999999999	0.9999999999	1.	0.18620272788518396545
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.0000000001	1.0000000001	1.	0.18620272764334352302
0.99999	0.999999999	0.999999999	1.	0.186198544981937552
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.000000001	1.000000001	1.	0.18619854256354367167
1.	0.999999999	0.999999999	1.	0.1862006369749817263
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000001	1.000000001	1.	0.18620063455658257399
1.00001	0.999999999	0.999999999	1.	0.18620272897346595713
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.000000001	1.000000001	1.	0.1862027265550615328
0.99999	0.99999999	0.99999999	1.	0.18619855586471008636
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.00000001	1.00000001	1.	0.18619853168077128312
1.	0.99999999	0.99999999	1.	0.18620064785777798461
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000001	1.00000001	1.	0.18620062367378646148
1.00001	0.99999999	0.99999999	1.	0.18620273985628593951
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.00000001	1.00000001	1.	0.18620271567224169622
0.99999	0.9999999	0.9999999	1.	0.18619866469244199124
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.0000001	1.0000001	1.	0.18619842285305395889
1.	0.9999999	0.9999999	1.	0.18620075668574712902
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000001	1.0000001	1.	0.18620051484583189779
1.00001	0.9999999	0.9999999	1.	0.18620284868449232471
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.0000001	1.0000001	1.	0.1862026068440498918
0.99999	0.999999	0.999999	1.	0.18619975297041716993
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.000001	1.000001	1.	0.18619733457653684532
1.	0.999999	0.999999	1.	0.18620184496609470601
1.	1.	1.	1.	0.18620063576578214941
1.	1.000001	1.000001	1.	0.18619942656694239252
1.00001	0.999999	0.999999	1.	0.18620393696721231255
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.000001	1.000001	1.	0.18620151856278798228
0.99999	0.99999	0.99999	1.	0.18621063581578248274
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.00001	1.00001	1.	0.18618645187697804455
1.	0.99999	0.99999	1.	0.18621272783518429878
1.	1.	1.	1.	0.18620063576578214941
1.	1.00001	1.00001	1.	0.18618854384365997179
1.00001	0.99999	0.99999	1.	0.1862148198600263108
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.00001	1.00001	1.	0.18619063581578181608
0.99999	0.9999	0.9999	1.	0.18631947083132413151
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.0001	1.0001	1.	0.18607763144208771011
1.	0.9999	0.9999	1.	0.1863215630879984512
1.	1.	1.	1.	0.18620063576578214941
1.	1.0001	1.0001	1.	0.18607972317156313344
1.00001	0.9999	0.9999	1.	0.18632365535011422233
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.0001	1.0001	1.	0.18608181490647721888
0.99999	0.999	0.999	1.	0.18740847771202564469
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.001	1.001	1.	0.18499008262762088389
1.	0.999	0.999	1.	0.18741057234439917681
1.	1.	1.	1.	0.18620063576578214941
1.	1.001	1.001	1.	0.18499217198799707894
1.00001	0.999	0.999	1.	0.187412666982226739
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.001	1.001	1.	0.1849942613537994107
0.99999	0.99	0.99	1.	0.19836476049548220124
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.01	1.01	1.	0.17417961750130621316
1.	0.99	0.99	1.	0.19836687918608365072
1.	1.	1.	1.	0.18620063576578214941
1.	1.01	1.01	1.	0.17418168346355947126
1.00001	0.99	0.99	1.	0.19836899788226735706
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.01	1.01	1.	0.17418374943111596122
0.99999	0.9	0.9	1.	0.31514614813450482914
0.99999	1.	1.	1.	0.1861985437727406111
0.99999	1.1	1.1	1.	0.07209148581568975874
1.	0.9	0.9	1.	0.31514854190612857112
1.	1.	1.	1.	0.18620063576578214941
1.	1.1	1.1	1.	0.072093343790752816376
1.00001	0.9	0.9	1.	0.31515093568491063737
1.00001	1.	1.	1.	0.18620272776426374423
1.00001	1.1	1.1	1.	0.072095201770090300126
0.9999	0.999999999999999	0.999999999999999	1.	0.18617971608016545892
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.000000000000001	1.000000000000001	1.	0.18617971608016304057
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.0001	0.999999999999999	0.999999999999999	1.	0.18622155599540690977
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.000000000000001	1.000000000000001	1.	0.18622155599540449132
0.9999	0.99999999999999	0.99999999999999	1.	0.18617971608017634148
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.00000000000001	1.00000000000001	1.	0.18617971608015215801
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.0001	0.99999999999999	0.99999999999999	1.	0.1862215559954177928
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.00000000000001	1.00000000000001	1.	0.18622155599539360828
0.9999	0.9999999999999	0.9999999999999	1.	0.18617971608028516707
0.9999	1.	1.	1.	0.18617971608016424975
0.9999	1.0000000000001	1.0000000000001	1.	0.18617971608004333242
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.0001	0.9999999999999	0.9999999999999	1.	0.18622155599552662314
1.0001	1.	1.	1.	0.18622155599540570054
1.0001	1.0000000000001	1.0000000000001	1.	0.18622155599528477795
0.9999	0.999999999999	0.999999999999	1.	0.18617971608137342296
0.9999	1.	1.	1.	0.18617971608016424975
