1.e-15	1.	0.01	1.	0.95348312943446419135
1.e-15	1.	0.1	1.	0.74415721188955084271
1.e-15	1.	1.	1.	1.6666666666666668333e-16
1.e-15	1.	10.	1.	-1.5584278811044951681
1.e-15	1.	100.	1.	-3.6516870565536276398
1.e-15	1.	1000.	1.	-5.9146699489310681197
1.e-15	1.	10000.	1.	-8.2112614981259953356
1.e-15	1.	100000.	1.	-10.513040595376182182
1.e-15	1.	1.e6	1.	-12.815524373488647593
1.e-15	1.	1.e7	1.	-15.118097262768046065
1.e-15	1.	1.e8	1.	-17.420680928159174754
1.e-15	1.	1.e9	1.	-19.723265857669677014
1.e-15	1.	1.e10	1.	-22.025850932243041933
1.e-15	1.	1.e11	1.	-24.328436023187786884
1.e-15	1.	1.e12	1.	-26.631021115956179229
1.e-15	1.	1.e13	1.	-28.933606208925587253
1.e-15	1.	1.e14	1.	-31.236191301916961938
1.e-15	1.	1.e15	1.	-33.538776394910719799
1.e-15	10.	1.e-15	1.	-1.3025850929940493182
1.e-15	10.	1.e-14	1.	-1.3025850929940801728
1.e-15	10.	1.e-13	1.	-1.3025850929943679959
1.e-15	10.	1.e-12	1.	-1.3025850929970389946
1.e-15	10.	1.e-11	1.	-1.3025850930216766551
1.e-15	10.	1.e-10	1.	-1.3025850932473299942
1.e-15	10.	1.e-9	1.	-1.3025850952966307272
1.e-15	10.	1.e-8	1.	-1.3025851137173114917
1.e-15	10.	1.e-7	1.	-1.3025852772008549156
1.e-15	10.	1.e-6	1.	-1.3025867048037719108
1.e-15	10.	1.e-5	1.	-1.3025989085184191227
1.e-15	10.	0.0001	1.	-1.3027002233999993958
1.e-15	10.	0.001	1.	-1.3035062191438582336
1.e-15	10.	0.01	1.	-1.3094997629429767027
1.e-15	10.	0.1	1.	-1.3491019635595819137
1.e-15	10.	1.	1.	-1.5584278811044951681
1.e-15	10.	10.	1.	-2.3025850929940456674
1.e-15	10.	100.	1.	-3.8610129740985408849
1.e-15	10.	1000.	1.	-5.954272149547673328
1.e-15	10.	10000.	1.	-8.2172550419251138041
1.e-15	10.	100000.	1.	-10.51384659112004102
1.e-15	10.	1.e6	1.	-12.815625688370227866
1.e-15	10.	1.e7	1.	-15.118109466482693277
1.e-15	10.	1.e8	1.	-17.420682355762091749
1.e-15	10.	1.e9	1.	-19.723266021153220438
1.e-15	10.	1.e10	1.	-22.025850950663722698
1.e-15	10.	1.e11	1.	-24.328436025237087617
1.e-15	10.	1.e12	1.	-26.631021116181832568
1.e-15	10.	1.e13	1.	-28.933606208950224913
1.e-15	10.	1.e14	1.	-31.236191301919632937
1.e-15	10.	1.e15	1.	-33.538776394911007622
1.e-15	100.	1.e-15	1.	-3.6051701859880917545
1.e-15	100.	1.e-14	1.	-3.6051701859880950472
1.e-15	100.	1.e-13	1.	-3.6051701859881259018
1.e-15	100.	1.e-12	1.	-3.6051701859884137249
1.e-15	100.	1.e-11	1.	-3.6051701859910847237
1.e-15	100.	1.e-10	1.	-3.6051701860157223842
1.e-15	100.	1.e-9	1.	-3.6051701862413757233
1.e-15	100.	1.e-8	1.	-3.6051701882906764563
1.e-15	100.	1.e-7	1.	-3.6051702067113572207
1.e-15	100.	1.e-6	1.	-3.6051703701949006446
1.e-15	100.	1.e-5	1.	-3.6051717977978176398
1.e-15	100.	0.0001	1.	-3.6051840015124648517
1.e-15	100.	0.001	1.	-3.6052853163940451249
1.e-15	100.	0.01	1.	-3.6060913121379039626
1.e-15	100.	0.1	1.	-3.6120848559370224312
1.e-15	100.	1.	1.	-3.6516870565536276398
1.e-15	100.	10.	1.	-3.8610129740985408849
1.e-15	100.	100.	1.	-4.6051701859880913664
1.e-15	100.	1000.	1.	-6.1635980670925865721
1.e-15	100.	10000.	1.	-8.2568572425417190125
1.e-15	100.	100000.	1.	-10.519840134919159488
1.e-15	100.	1.e6	1.	-12.816431684114086704
1.e-15	100.	1.e7	1.	-15.11821078136427355
1.e-15	100.	1.e8	1.	-17.420694559476738961
1.e-15	100.	1.e9	1.	-19.723267448756137433
1.e-15	100.	1.e10	1.	-22.025851114147266122
1.e-15	100.	1.e11	1.	-24.328436043657768382
1.e-15	100.	1.e12	1.	-26.631021118231133301
1.e-15	100.	1.e13	1.	-28.933606209175878252
1.e-15	100.	1.e14	1.	-31.236191301944270597
1.e-15	100.	1.e15	1.	-33.538776394913678621
1.e-15	1000.	1.e-15	1.	-5.907755278982137093
1.e-15	1000.	1.e-14	1.	-5.907755278982137443
1.e-15	1000.	1.e-13	1.	-5.9077552789821407357
1.e-15	1000.	1.e-12	1.	-5.9077552789821715903
1.e-15	1000.	1.e-11	1.	-5.9077552789824594135
1.e-15	1000.	1.e-10	1.	-5.9077552789851304122
1.e-15	1000.	1.e-9	1.	-5.9077552790097680727
1.e-15	1000.	1.e-8	1.	-5.9077552792354214118
1.e-15	1000.	1.e-7	1.	-5.9077552812847221448
1.e-15	1000.	1.e-6	1.	-5.9077552997054029092
1.e-15	1000.	1.e-5	1.	-5.9077554631889463331
1.e-15	1000.	0.0001	1.	-5.9077568907918633284
1.e-15	1000.	0.001	1.	-5.9077690945065105402
1.e-15	1000.	0.01	1.	-5.9078704093880908134
1.e-15	1000.	0.1	1.	-5.9086764051319496511
1.e-15	1000.	1.	1.	-5.9146699489310681197
1.e-15	1000.	10.	1.	-5.954272149547673328
1.e-15	1000.	100.	1.	-6.1635980670925865721
1.e-15	1000.	1000.	1.	-6.9077552789821370519
1.e-15	1000.	10000.	1.	-8.4661831600866322565
1.e-15	1000.	100000.	1.	-10.559442335535764697
1.e-15	1000.	1.e6	1.	-12.822425227913205172
1.e-15	1000.	1.e7	1.	-15.119016777108132388
1.e-15	1000.	1.e8	1.	-17.420795874358319234
1.e-15	1000.	1.e9	1.	-19.723279652470784645
1.e-15	1000.	1.e10	1.	-22.025852541750183117
1.e-15	1000.	1.e11	1.	-24.328436207141311806
1.e-15	1000.	1.e12	1.	-26.631021136651814066
1.e-15	1000.	1.e13	1.	-28.933606211225178985
1.e-15	1000.	1.e14	1.	-31.236191302169923936
1.e-15	1000.	1.e15	1.	-33.538776394938316281
1.e-15	10000.	1.e-15	1.	-8.2103403719761827404
1.e-15	10000.	1.e-14	1.	-8.2103403719761827775
1.e-15	10000.	1.e-13	1.	-8.2103403719761831275
1.e-15	10000.	1.e-12	1.	-8.2103403719761864202
1.e-15	10000.	1.e-11	1.	-8.2103403719762172748
1.e-15	10000.	1.e-10	1.	-8.2103403719765050979
1.e-15	10000.	1.e-9	1.	-8.2103403719791760966
1.e-15	10000.	1.e-8	1.	-8.2103403720038137571
1.e-15	10000.	1.e-7	1.	-8.2103403722294670963
1.e-15	10000.	1.e-6	1.	-8.2103403742787678292
1.e-15	10000.	1.e-5	1.	-8.2103403926994485937
1.e-15	10000.	0.0001	1.	-8.2103405561829920176
1.e-15	10000.	0.001	1.	-8.2103419837859090128
1.e-15	10000.	0.01	1.	-8.2103541875005562247
1.e-15	10000.	0.1	1.	-8.2104555023821364978
1.e-15	10000.	1.	1.	-8.2112614981259953356
1.e-15	10000.	10.	1.	-8.2172550419251138041
1.e-15	10000.	100.	1.	-8.2568572425417190125
1.e-15	10000.	1000.	1.	-8.4661831600866322565
1.e-15	10000.	10000.	1.	-9.2103403719761827361
1.e-15	10000.	100000.	1.	-10.768768253080677941
1.e-15	10000.	1.e6	1.	-12.862027428529810381
1.e-15	10000.	1.e7	1.	-15.125010320907250856
1.e-15	10000.	1.e8	1.	-17.421601870102178072
1.e-15	10000.	1.e9	1.	-19.723380967352364918
1.e-15	10000.	1.e10	1.	-22.025864745464830329
1.e-15	10000.	1.e11	1.	-24.328437634744228801
1.e-15	10000.	1.e12	1.	-26.63102130013535749
1.e-15	10000.	1.e13	1.	-28.93360622964585975
1.e-15	10000.	1.e14	1.	-31.236191304219224669
1.e-15	10000.	1.e15	1.	-33.538776395163969621
1.e-15	100000.	1.e-15	1.	-10.512925464970228421
1.e-15	100000.	1.e-14	1.	-10.512925464970228424
1.e-15	100000.	1.e-13	1.	-10.512925464970228462
1.e-15	100000.	1.e-12	1.	-10.512925464970228812
1.e-15	100000.	1.e-11	1.	-10.512925464970232104
1.e-15	100000.	1.e-10	1.	-10.512925464970262959
1.e-15	100000.	1.e-9	1.	-10.512925464970550782
1.e-15	100000.	1.e-8	1.	-10.512925464973221781
1.e-15	100000.	1.e-7	1.	-10.512925464997859441
1.e-15	100000.	1.e-6	1.	-10.51292546522351278
1.e-15	100000.	1.e-5	1.	-10.512925467272813513
1.e-15	100000.	0.0001	1.	-10.512925485693494278
1.e-15	100000.	0.001	1.	-10.512925649177037702
1.e-15	100000.	0.01	1.	-10.512927076779954697
1.e-15	100000.	0.1	1.	-10.512939280494601909
1.e-15	100000.	1.	1.	-10.513040595376182182
1.e-15	100000.	10.	1.	-10.51384659112004102
1.e-15	100000.	100.	1.	-10.519840134919159488
1.e-15	100000.	1000.	1.	-10.559442335535764697
1.e-15	100000.	10000.	1.	-10.768768253080677941
1.e-15	100000.	100000.	1.	-11.51292546497022842
1.e-15	100000.	1.e6	1.	-13.071353346074723625
1.e-15	100000.	1.e7	1.	-15.164612521523856065
1.e-15	100000.	1.e8	1.	-17.42759541390129654
1.e-15	100000.	1.e9	1.	-19.724186963096223756
1.e-15	100000.	1.e10	1.	-22.025966060346410602
1.e-15	100000.	1.e11	1.	-24.328449838458876013
1.e-15	100000.	1.e12	1.	-26.631022727738274485
1.e-15	100000.	1.e13	1.	-28.933606393129403174
1.e-15	100000.	1.e14	1.	-31.236191322639905434
1.e-15	100000.	1.e15	1.	-33.538776397213270353
1.e-15	1.e6	1.e-15	1.	-12.815510557964274104
1.e-15	1.e6	1.e-14	1.	-12.815510557964274105
1.e-15	1.e6	1.e-13	1.	-12.815510557964274108
1.e-15	1.e6	1.e-12	1.	-12.815510557964274146
1.e-15	1.e6	1.e-11	1.	-12.815510557964274496
1.e-15	1.e6	1.e-10	1.	-12.815510557964277788
1.e-15	1.e6	1.e-9	1.	-12.815510557964308643
1.e-15	1.e6	1.e-8	1.	-12.815510557964596466
1.e-15	1.e6	1.e-7	1.	-12.815510557967267465
1.e-15	1.e6	1.e-6	1.	-12.815510557991905125
1.e-15	1.e6	1.e-5	1.	-12.815510558217558464
1.e-15	1.e6	0.0001	1.	-12.815510560266859197
1.e-15	1.e6	0.001	1.	-12.815510578687539962
1.e-15	1.e6	0.01	1.	-12.815510742171083386
1.e-15	1.e6	0.1	1.	-12.815512169774000381
1.e-15	1.e6	1.	1.	-12.815524373488647593
1.e-15	1.e6	10.	1.	-12.815625688370227866
1.e-15	1.e6	100.	1.	-12.816431684114086704
1.e-15	1.e6	1000.	1.	-12.822425227913205172
1.e-15	1.e6	10000.	1.	-12.862027428529810381
1.e-15	1.e6	100000.	1.	-13.071353346074723625
1.e-15	1.e6	1.e6	1.	-13.815510557964274104
1.e-15	1.e6	1.e7	1.	-15.373938439068769309
1.e-15	1.e6	1.e8	1.	-17.467197614517901749
1.e-15	1.e6	1.e9	1.	-19.730180506895342224
1.e-15	1.e6	1.e10	1.	-22.02677205609026944
1.e-15	1.e6	1.e11	1.	-24.328551153340456286
1.e-15	1.e6	1.e12	1.	-26.631034931452921697
1.e-15	1.e6	1.e13	1.	-28.933607820732320169
1.e-15	1.e6	1.e14	1.	-31.236191486123448858
1.e-15	1.e6	1.e15	1.	-33.538776415633951118
1.e-15	1.e7	1.e-15	1.	-15.118095650958319788
1.e-15	1.e7	1.e-14	1.	-15.118095650958319788
1.e-15	1.e7	1.e-13	1.	-15.118095650958319789
1.e-15	1.e7	1.e-12	1.	-15.118095650958319793
1.e-15	1.e7	1.e-11	1.	-15.11809565095831983
1.e-15	1.e7	1.e-10	1.	-15.11809565095832018
1.e-15	1.e7	1.e-9	1.	-15.118095650958323472
1.e-15	1.e7	1.e-8	1.	-15.118095650958354327
1.e-15	1.e7	1.e-7	1.	-15.11809565095864215
1.e-15	1.e7	1.e-6	1.	-15.118095650961313149
1.e-15	1.e7	1.e-5	1.	-15.118095650985950809
1.e-15	1.e7	0.0001	1.	-15.118095651211604148
1.e-15	1.e7	0.001	1.	-15.118095653260904881
1.e-15	1.e7	0.01	1.	-15.118095671681585646
1.e-15	1.e7	0.1	1.	-15.11809583516512907
1.e-15	1.e7	1.	1.	-15.118097262768046065
1.e-15	1.e7	10.	1.	-15.118109466482693277
1.e-15	1.e7	100.	1.	-15.11821078136427355
1.e-15	1.e7	1000.	1.	-15.119016777108132388
1.e-15	1.e7	10000.	1.	-15.125010320907250856
1.e-15	1.e7	100000.	1.	-15.164612521523856065
1.e-15	1.e7	1.e6	1.	-15.373938439068769309
1.e-15	1.e7	1.e7	1.	-16.118095650958319788
1.e-15	1.e7	1.e8	1.	-17.676523532062814993
1.e-15	1.e7	1.e9	1.	-19.769782707511947433
1.e-15	1.e7	1.e10	1.	-22.032765599889387908
1.e-15	1.e7	1.e11	1.	-24.329357149084315124
1.e-15	1.e7	1.e12	1.	-26.63113624633450197
1.e-15	1.e7	1.e13	1.	-28.933620024446967381
1.e-15	1.e7	1.e14	1.	-31.236192913726365853
1.e-15	1.e7	1.e15	1.	-33.538776579117494542
1.e-15	1.e8	1.e-15	1.	-17.420680743952365472
1.e-15	1.e8	1.e-14	1.	-17.420680743952365472
1.e-15	1.e8	1.e-13	1.	-17.420680743952365472
1.e-15	1.e8	1.e-12	1.	-17.420680743952365473
1.e-15	1.e8	1.e-11	1.	-17.420680743952365477
1.e-15	1.e8	1.e-10	1.	-17.420680743952365514
1.e-15	1.e8	1.e-9	1.	-17.420680743952365864
1.e-15	1.e8	1.e-8	1.	-17.420680743952369156
1.e-15	1.e8	1.e-7	1.	-17.420680743952400011
1.e-15	1.e8	1.e-6	1.	-17.420680743952687834
1.e-15	1.e8	1.e-5	1.	-17.420680743955358833
1.e-15	1.e8	0.0001	1.	-17.420680743979996493
1.e-15	1.e8	0.001	1.	-17.420680744205649832
1.e-15	1.e8	0.01	1.	-17.420680746254950565
1.e-15	1.e8	0.1	1.	-17.42068076467563133
1.e-15	1.e8	1.	1.	-17.420680928159174754
1.e-15	1.e8	10.	1.	-17.420682355762091749
1.e-15	1.e8	100.	1.	-17.420694559476738961
1.e-15	1.e8	1000.	1.	-17.420795874358319234
1.e-15	1.e8	10000.	1.	-17.421601870102178072
1.e-15	1.e8	100000.	1.	-17.42759541390129654
1.e-15	1.e8	1.e6	1.	-17.467197614517901749
1.e-15	1.e8	1.e7	1.	-17.676523532062814993
1.e-15	1.e8	1.e8	1.	-18.420680743952365472
1.e-15	1.e8	1.e9	1.	-19.979108625056860677
1.e-15	1.e8	1.e10	1.	-22.072367800505993117
1.e-15	1.e8	1.e11	1.	-24.335350692883433592
1.e-15	1.e8	1.e12	1.	-26.631942242078360808
1.e-15	1.e8	1.e13	1.	-28.933721339328547654
1.e-15	1.e8	1.e14	1.	-31.236205117441013065
1.e-15	1.e8	1.e15	1.	-33.538778006720411537
1.e-15	1.e9	1.e-15	1.	-19.723265836946411156
1.e-15	1.e9	1.e-14	1.	-19.723265836946411156
1.e-15	1.e9	1.e-13	1.	-19.723265836946411156
1.e-15	1.e9	1.e-12	1.	-19.723265836946411156
1.e-15	1.e9	1.e-11	1.	-19.723265836946411157
1.e-15	1.e9	1.e-10	1.	-19.723265836946411161
1.e-15	1.e9	1.e-9	1.	-19.723265836946411198
1.e-15	1.e9	1.e-8	1.	-19.723265836946411548
1.e-15	1.e9	1.e-7	1.	-19.72326583694641484
1.e-15	1.e9	1.e-6	1.	-19.723265836946445695
1.e-15	1.e9	1.e-5	1.	-19.723265836946733518
1.e-15	1.e9	0.0001	1.	-19.723265836949404517
1.e-15	1.e9	0.001	1.	-19.723265836974042177
1.e-15	1.e9	0.01	1.	-19.723265837199695516
1.e-15	1.e9	0.1	1.	-19.723265839248996249
1.e-15	1.e9	1.	1.	-19.723265857669677014
1.e-15	1.e9	10.	1.	-19.723266021153220438
1.e-15	1.e9	100.	1.	-19.723267448756137433
1.e-15	1.e9	1000.	1.	-19.723279652470784645
1.e-15	1.e9	10000.	1.	-19.723380967352364918
1.e-15	1.e9	100000.	1.	-19.724186963096223756
1.e-15	1.e9	1.e6	1.	-19.730180506895342224
1.e-15	1.e9	1.e7	1.	-19.769782707511947433
1.e-15	1.e9	1.e8	1.	-19.979108625056860677
1.e-15	1.e9	1.e9	1.	-20.723265836946411156
1.e-15	1.e9	1.e10	1.	-22.281693718050906361
1.e-15	1.e9	1.e11	1.	-24.374952893500038801
1.e-15	1.e9	1.e12	1.	-26.637935785877479276
1.e-15	1.e9	1.e13	1.	-28.934527335072406492
1.e-15	1.e9	1.e14	1.	-31.236306432322593338
1.e-15	1.e9	1.e15	1.	-33.538790210435058749
1.e-15	1.e10	1.e-15	1.	-22.02585092994045684
1.e-15	1.e10	1.e-14	1.	-22.02585092994045684
1.e-15	1.e10	1.e-13	1.	-22.02585092994045684
1.e-15	1.e10	1.e-12	1.	-22.02585092994045684
1.e-15	1.e10	1.e-11	1.	-22.02585092994045684
1.e-15	1.e10	1.e-10	1.	-22.025850929940456841
1.e-15	1.e10	1.e-9	1.	-22.025850929940456845
1.e-15	1.e10	1.e-8	1.	-22.025850929940456882
1.e-15	1.e10	1.e-7	1.	-22.025850929940457232
1.e-15	1.e10	1.e-6	1.	-22.025850929940460524
1.e-15	1.e10	1.e-5	1.	-22.025850929940491379
1.e-15	1.e10	0.0001	1.	-22.025850929940779202
1.e-15	1.e10	0.001	1.	-22.025850929943450201
1.e-15	1.e10	0.01	1.	-22.025850929968087861
1.e-15	1.e10	0.1	1.	-22.0258509301937412
1.e-15	1.e10	1.	1.	-22.025850932243041933
1.e-15	1.e10	10.	1.	-22.025850950663722698
1.e-15	1.e10	100.	1.	-22.025851114147266122
1.e-15	1.e10	1000.	1.	-22.025852541750183117
1.e-15	1.e10	10000.	1.	-22.025864745464830329
1.e-15	1.e10	100000.	1.	-22.025966060346410602
1.e-15	1.e10	1.e6	1.	-22.02677205609026944
1.e-15	1.e10	1.e7	1.	-22.032765599889387908
1.e-15	1.e10	1.e8	1.	-22.072367800505993117
1.e-15	1.e10	1.e9	1.	-22.281693718050906361
1.e-15	1.e10	1.e10	1.	-23.02585092994045684
1.e-15	1.e10	1.e11	1.	-24.584278811044952045
1.e-15	1.e10	1.e12	1.	-26.677537986494084485
1.e-15	1.e10	1.e13	1.	-28.94052087887152496
1.e-15	1.e10	1.e14	1.	-31.237112428066452176
1.e-15	1.e10	1.e15	1.	-33.538891525316639022
1.e-15	1.e11	1.e-15	1.	-24.328436022934502524
1.e-15	1.e11	1.e-14	1.	-24.328436022934502524
1.e-15	1.e11	1.e-13	1.	-24.328436022934502524
1.e-15	1.e11	1.e-12	1.	-24.328436022934502524
1.e-15	1.e11	1.e-11	1.	-24.328436022934502524
1.e-15	1.e11	1.e-10	1.	-24.328436022934502524
1.e-15	1.e11	1.e-9	1.	-24.328436022934502525
1.e-15	1.e11	1.e-8	1.	-24.328436022934502529
1.e-15	1.e11	1.e-7	1.	-24.328436022934502566
1.e-15	1.e11	1.e-6	1.	-24.328436022934502916
1.e-15	1.e11	1.e-5	1.	-24.328436022934506208
1.e-15	1.e11	0.0001	1.	-24.328436022934537063
1.e-15	1.e11	0.001	1.	-24.328436022934824886
1.e-15	1.e11	0.01	1.	-24.328436022937495885
1.e-15	1.e11	0.1	1.	-24.328436022962133545
1.e-15	1.e11	1.	1.	-24.328436023187786884
1.e-15	1.e11	10.	1.	-24.328436025237087617
1.e-15	1.e11	100.	1.	-24.328436043657768382
1.e-15	1.e11	1000.	1.	-24.328436207141311806
1.e-15	1.e11	10000.	1.	-24.328437634744228801
1.e-15	1.e11	100000.	1.	-24.328449838458876013
1.e-15	1.e11	1.e6	1.	-24.328551153340456286
1.e-15	1.e11	1.e7	1.	-24.329357149084315124
1.e-15	1.e11	1.e8	1.	-24.335350692883433592
1.e-15	1.e11	1.e9	1.	-24.374952893500038801
1.e-15	1.e11	1.e10	1.	-24.584278811044952045
1.e-15	1.e11	1.e11	1.	-25.328436022934502524
1.e-15	1.e11	1.e12	1.	-26.886863904038997729
1.e-15	1.e11	1.e13	1.	-28.980123079488130169
1.e-15	1.e11	1.e14	1.	-31.243105971865570644
1.e-15	1.e11	1.e15	1.	-33.53969752106049786
1.e-15	1.e12	1.e-15	1.	-26.631021115928548208
1.e-15	1.e12	1.e-14	1.	-26.631021115928548208
1.e-15	1.e12	1.e-13	1.	-26.631021115928548208
1.e-15	1.e12	1.e-12	1.	-26.631021115928548208
1.e-15	1.e12	1.e-11	1.	-26.631021115928548208
1.e-15	1.e12	1.e-10	1.	-26.631021115928548208
1.e-15	1.e12	1.e-9	1.	-26.631021115928548208
1.e-15	1.e12	1.e-8	1.	-26.631021115928548209
1.e-15	1.e12	1.e-7	1.	-26.631021115928548213
1.e-15	1.e12	1.e-6	1.	-26.63102111592854825
1.e-15	1.e12	1.e-5	1.	-26.6310211159285486
1.e-15	1.e12	0.0001	1.	-26.631021115928551892
1.e-15	1.e12	0.001	1.	-26.631021115928582747
1.e-15	1.e12	0.01	1.	-26.63102111592887057
1.e-15	1.e12	0.1	1.	-26.631021115931541569
1.e-15	1.e12	1.	1.	-26.631021115956179229
1.e-15	1.e12	10.	1.	-26.631021116181832568
1.e-15	1.e12	100.	1.	-26.631021118231133301
1.e-15	1.e12	1000.	1.	-26.631021136651814066
1.e-15	1.e12	10000.	1.	-26.63102130013535749
1.e-15	1.e12	100000.	1.	-26.631022727738274485
1.e-15	1.e12	1.e6	1.	-26.631034931452921697
1.e-15	1.e12	1.e7	1.	-26.63113624633450197
1.e-15	1.e12	1.e8	1.	-26.631942242078360808
1.e-15	1.e12	1.e9	1.	-26.637935785877479276
1.e-15	1.e12	1.e10	1.	-26.677537986494084485
1.e-15	1.e12	1.e11	1.	-26.886863904038997729
1.e-15	1.e12	1.e12	1.	-27.631021115928548208
1.e-15	1.e12	1.e13	1.	-29.189448997033043413
1.e-15	1.e12	1.e14	1.	-31.282708172482175853
1.e-15	1.e12	1.e15	1.	-33.545691064859616328
1.e-15	1.e13	1.e-15	1.	-28.933606208922593892
1.e-15	1.e13	1.e-14	1.	-28.933606208922593892
1.e-15	1.e13	1.e-13	1.	-28.933606208922593892
1.e-15	1.e13	1.e-12	1.	-28.933606208922593892
1.e-15	1.e13	1.e-11	1.	-28.933606208922593892
1.e-15	1.e13	1.e-10	1.	-28.933606208922593892
1.e-15	1.e13	1.e-9	1.	-28.933606208922593892
1.e-15	1.e13	1.e-8	1.	-28.933606208922593892
1.e-15	1.e13	1.e-7	1.	-28.933606208922593893
1.e-15	1.e13	1.e-6	1.	-28.933606208922593897
1.e-15	1.e13	1.e-5	1.	-28.933606208922593934
1.e-15	1.e13	0.0001	1.	-28.933606208922594284
1.e-15	1.e13	0.001	1.	-28.933606208922597576
1.e-15	1.e13	0.01	1.	-28.933606208922628431
1.e-15	1.e13	0.1	1.	-28.933606208922916254
1.e-15	1.e13	1.	1.	-28.933606208925587253
1.e-15	1.e13	10.	1.	-28.933606208950224913
1.e-15	1.e13	100.	1.	-28.933606209175878252
1.e-15	1.e13	1000.	1.	-28.933606211225178985
1.e-15	1.e13	10000.	1.	-28.93360622964585975
1.e-15	1.e13	100000.	1.	-28.933606393129403174
1.e-15	1.e13	1.e6	1.	-28.933607820732320169
1.e-15	1.e13	1.e7	1.	-28.933620024446967381
1.e-15	1.e13	1.e8	1.	-28.933721339328547654
1.e-15	1.e13	1.e9	1.	-28.934527335072406492
1.e-15	1.e13	1.e10	1.	-28.94052087887152496
1.e-15	1.e13	1.e11	1.	-28.980123079488130169
1.e-15	1.e13	1.e12	1.	-29.189448997033043413
1.e-15	1.e13	1.e13	1.	-29.933606208922593892
1.e-15	1.e13	1.e14	1.	-31.492034090027089097
1.e-15	1.e13	1.e15	1.	-33.585293265476221537
1.e-15	1.e14	1.e-15	1.	-31.236191301916639576
1.e-15	1.e14	1.e-14	1.	-31.236191301916639576
1.e-15	1.e14	1.e-13	1.	-31.236191301916639576
1.e-15	1.e14	1.e-12	1.	-31.236191301916639576
1.e-15	1.e14	1.e-11	1.	-31.236191301916639576
1.e-15	1.e14	1.e-10	1.	-31.236191301916639576
1.e-15	1.e14	1.e-9	1.	-31.236191301916639576
1.e-15	1.e14	1.e-8	1.	-31.236191301916639576
1.e-15	1.e14	1.e-7	1.	-31.236191301916639576
1.e-15	1.e14	1.e-6	1.	-31.236191301916639577
1.e-15	1.e14	1.e-5	1.	-31.236191301916639581
1.e-15	1.e14	0.0001	1.	-31.236191301916639618
1.e-15	1.e14	0.001	1.	-31.236191301916639968
1.e-15	1.e14	0.01	1.	-31.23619130191664326
1.e-15	1.e14	0.1	1.	-31.236191301916674115
1.e-15	1.e14	1.	1.	-31.236191301916961938
1.e-15	1.e14	10.	1.	-31.236191301919632937
1.e-15	1.e14	100.	1.	-31.236191301944270597
1.e-15	1.e14	1000.	1.	-31.236191302169923936
1.e-15	1.e14	10000.	1.	-31.236191304219224669
1.e-15	1.e14	100000.	1.	-31.236191322639905434
1.e-15	1.e14	1.e6	1.	-31.236191486123448858
1.e-15	1.e14	1.e7	1.	-31.236192913726365853
1.e-15	1.e14	1.e8	1.	-31.236205117441013065
1.e-15	1.e14	1.e9	1.	-31.236306432322593338
1.e-15	1.e14	1.e10	1.	-31.237112428066452176
1.e-15	1.e14	1.e11	1.	-31.243105971865570644
1.e-15	1.e14	1.e12	1.	-31.282708172482175853
1.e-15	1.e14	1.e13	1.	-31.492034090027089097
1.e-15	1.e14	1.e14	1.	-32.236191301916639576
1.e-15	1.e14	1.e15	1.	-33.794619183021134781
1.e-15	1.e15	1.e-15	1.	-33.53877639491068526
1.e-15	1.e15	1.e-14	1.	-33.53877639491068526
1.e-15	1.e15	1.e-13	1.	-33.53877639491068526
1.e-15	1.e15	1.e-12	1.	-33.53877639491068526
1.e-15	1.e15	1.e-11	1.	-33.53877639491068526
1.e-15	1.e15	1.e-10	1.	-33.53877639491068526
1.e-15	1.e15	1.e-9	1.	-33.53877639491068526
1.e-15	1.e15	1.e-8	1.	-33.53877639491068526
1.e-15	1.e15	1.e-7	1.	-33.53877639491068526
1.e-15	1.e15	1.e-6	1.	-33.53877639491068526
1.e-15	1.e15	1.e-5	1.	-33.538776394910685261
1.e-15	1.e15	0.0001	1.	-33.538776394910685265
1.e-15	1.e15	0.001	1.	-33.538776394910685302
1.e-15	1.e15	0.01	1.	-33.538776394910685652
1.e-15	1.e15	0.1	1.	-33.538776394910688944
1.e-15	1.e15	1.	1.	-33.538776394910719799
1.e-15	1.e15	10.	1.	-33.538776394911007622
1.e-15	1.e15	100.	1.	-33.538776394913678621
1.e-15	1.e15	1000.	1.	-33.538776394938316281
1.e-15	1.e15	10000.	1.	-33.538776395163969621
1.e-15	1.e15	100000.	1.	-33.538776397213270353
1.e-15	1.e15	1.e6	1.	-33.538776415633951118
1.e-15	1.e15	1.e7	1.	-33.538776579117494542
1.e-15	1.e15	1.e8	1.	-33.538778006720411537
1.e-15	1.e15	1.e9	1.	-33.538790210435058749
1.e-15	1.e15	1.e10	1.	-33.538891525316639022
1.e-15	1.e15	1.e11	1.	-33.53969752106049786
1.e-15	1.e15	1.e12	1.	-33.545691064859616328
1.e-15	1.e15	1.e13	1.	-33.585293265476221537
1.e-15	1.e15	1.e14	1.	-33.794619183021134781
1.e-15	1.e15	1.e15	1.	-34.53877639491068526
1.e-14	1.e-15	1.e-15	1.	34.940444914146663243
1.e-14	1.e-15	1.e-14	1.	33.46951677715857765
1.e-14	1.e-15	1.e-13	1.	30.9353553034050838
1.e-14	1.e-15	1.e-12	1.	28.62906847149056395
1.e-14	1.e-15	1.e-11	1.	26.328014291560541602
1.e-14	1.e-15	1.e-10	1.	24.025785791187089118
